product_pid,transaction_date,apply_amt_pred,redeem_amt_pred,net_in_amt_pred
product61,20221123,2.654410280479999,5.473833835569999,-2.8194235550899998
product62,20221121,1.7402699888000008,10.604304113100005,-8.864034124300003
product62,20221122,1.07274945778,2.538358334740001,-1.465608876960001
product62,20221123,0.9688109765199995,4.66249012811,-3.6936791515900005
product63,20221121,0.41532505691000005,1.2053324181700005,-0.7900073612600005
product63,20221122,0.20857155941000002,0.58025461962,-0.37168306020999997
product63,20221123,0.17097306420000002,0.59198955842,-0.42101649422
product64,20221121,6.028258890200001,7.256989100719998,-1.2287302105199966
product64,20221122,1.1833478874799996,4.467808126330004,-3.2844602388500044
product64,20221123,1.2199020384800006,5.60051647504,-4.380614436559999
product65,20221121,0.4479847895,0.06658794780000002,0.3813968417
product65,20221122,0.4191474087600001,0.01179419923,0.4073532095300001
product65,20221123,0.4060715235600001,0.041159669700000026,0.3649118538600001
product66,20221121,1.6155788841199996,0.046862130069999994,1.5687167540499996
product66,20221122,0.5497887776100003,0.0003323345899999999,0.5494564430200003
product66,20221123,0.24252358579000002,0.0005627061,0.24196087969000002
product67,20221121,14.685087882100001,14.351212804020006,0.33387507807999484
product67,20221122,2.54298842126,4.974069792609999,-2.431081371349999
product67,20221123,12.31945814713,8.160212497680003,4.159245649449996
product68,20221121,0.75415414862,1.78567125213,-1.0315171035100001
product68,20221122,0.45042909974999995,0.3997380366699999,0.05069106308000004
product68,20221123,0.27018409894000006,1.7092159445500008,-1.4390318456100006
product70,20221121,0.5586328320799999,0.7833041084,-0.22467127632000006
product70,20221122,1.36368115419,0.32928284064,1.0343983135500001
product70,20221123,0.29289752165999994,1.779277942359999,-1.4863804206999989
product71,20221121,0.18044462926000004,0.5389631879099998,-0.3585185586499997
product71,20221122,0.16043099155,0.3267247974599999,-0.16629380590999987
product71,20221123,0.1683943691,0.20061844158000003,-0.03222407248000003
product72,20221121,16.296375689999994,0.49014610299000005,15.806229587009994
product72,20221122,10.186150477689997,0.40471958170000005,9.781430895989997
product72,20221123,6.10097797828,0.40296574293000004,5.69801223535
product73,20221121,0.11582809751999999,0.19259884723999987,-0.07677074971999988
product73,20221122,0.19061329616999984,0.09408714338999996,0.09652615277999987
product73,20221123,0.15147962352999994,0.11900775862999995,0.032471864899999994
product75,20221121,7.98303673167,10.278626284209995,-2.2955895525399947
product75,20221122,19.9276924237,4.680278502259999,15.247413921440003
product75,20221123,6.4377770505699985,5.634122069850004,0.8036549807199949
product76,20221121,0.19427536390000003,0.30920796634000003,-0.11493260244
product76,20221122,0.2132187787200001,0.11832213969,0.09489663903000012
product76,20221123,0.06853674057000002,0.23253982978000004,-0.16400308921
product78,20221121,1.1657237362300004,12.610542510130001,-11.4448187739
product78,20221122,0.8253229704100004,2.925673980629999,-2.100351010219999
product78,20221123,0.5848562654899999,4.464763252150004,-3.8799069866600036
product79,20221121,1.3208728386399995,67.76782624589991,-66.44695340725991
product79,20221122,2.1026230974700004,2.017387788339999,0.08523530913000155
product79,20221123,0.8986367436700001,2.1861949156499993,-1.2875581719799993
product8,20221121,0.027822291030000012,0.16321024486000005,-0.13538795383000005
product8,20221122,0.01413872121,0.03445054721999998,-0.02031182600999998
product8,20221123,0.011959727439999998,0.06705971699999999,-0.05509998955999999
product80,20221121,1.1603465725900006,2.335908685609999,-1.1755621130199982
product80,20221122,1.138557318880001,1.4926160884599995,-0.3540587695799986
product80,20221123,0.78577017048,35.922743394710004,-35.136973224230005
product81,20221121,0.48613520155000034,0.31573385376999996,0.17040134778000038
product81,20221122,0.1860201999199999,0.10018729647000005,0.08583290344999986
product81,20221123,0.3813700844,0.13604629432,0.24532379007999996
product82,20221121,19.818817582400005,9.011558153520001,10.807259428880004
product82,20221122,3.611118437869999,25.04933901839999,-21.438220580529993
product82,20221123,3.279772607530001,2.7099504250299997,0.5698221825000012
product83,20221121,0.3064419701999999,0.32979254645000017,-0.023350576250000254
product83,20221122,0.011351206700000003,0.006690461002839998,0.004660745697160005
product83,20221123,0.015425100300000008,0.0053383447249801055,0.010086755575019903
product84,20221121,0.14407886120000002,0.07220878367,0.07187007753000002
product84,20221122,0.07661010088999998,0.01114174494,0.06546835594999997
product84,20221123,0.05155874954999996,0.023249209610000005,0.028309539939999958
product85,20221121,11.606451619760003,5.10040818537,6.506043434390003
product85,20221122,6.57221893207,2.7236505123400003,3.84856841973
product85,20221123,8.566505592349996,5.24225048279,3.3242551095599957
product86,20221121,5.64444980588,23.120101654300004,-17.475651848420004
product86,20221122,14.173519529049996,1.5400295656099994,12.633489963439995
product86,20221123,12.733036736910007,19.8038561018,-7.070819364889994
product87,20221121,0.8504800388899997,1.6516762476099998,-0.8011962087200001
product87,20221122,3.702219950169998,0.4614514345299998,3.2407685156399983
product87,20221123,3.1993594803899987,0.5135429245599998,2.685816555829999
product88,20221121,3.0476552675299997,5.399939396550001,-2.352284129020001
product88,20221122,11.637858584760004,3.03290889273,8.604949692030004
product88,20221123,7.243434174399995,2.7144454181800004,4.528988756219994
product89,20221121,7.802021689589999,20.766923844200004,-12.964902154610005
product89,20221122,8.494132209860004,13.77221070214,-5.278078492279997
product89,20221123,1.5261478208400008,8.62942434922,-7.10327652838
product9,20221121,9.590068368330003,4.662580985449999,4.927487382880004
product9,20221122,10.20406199051,2.0945493786099987,8.109512611900001
product9,20221123,23.340730122599993,5.404244392440001,17.936485730159994
product90,20221121,0.9567510576399997,0.4374922876200003,0.5192587700199993
product90,20221122,0.36831950124,0.5038022430800008,-0.13548274184000075
product90,20221123,0.14601594331999992,0.1845592834000001,-0.03854334008000018
product91,20221121,0.2268918833900002,0.7697617751099999,-0.5428698917199997
product91,20221122,0.15031334899999996,0.4136748044600001,-0.2633614554600001
product91,20221123,0.22698376639000006,0.25316605005000004,-0.026182283659999972
product92,20221121,20.966068301040004,34.67908383789998,-13.713015536859977
product92,20221122,21.511235858500005,13.281067618160007,8.230168240339998
product92,20221123,19.066897895700002,26.440743250599994,-7.373845354899991
product93,20221121,1.3453402247199995,8.43742938112,-7.0920891564
product93,20221122,4.118209131829999,1.2513612100700002,2.8668479217599985
product93,20221123,1.2902705345199996,1.950786024380001,-0.6605154898600014
product94,20221121,4.728435487920003,5.938598984490002,-1.210163496569999
product94,20221122,2.19439495433,16.72771418653,-14.5333192322
product94,20221123,3.200285184069999,3.4610608802700007,-0.26077569620000185
product95,20221121,87.17012344419996,40.78603399113998,46.38408945305998
product95,20221122,50.44896591829999,42.04233138990003,8.406634528399962
product95,20221123,42.57770690019996,13.75724263466,28.82046426553996
product96,20221121,2.759219852620001,23.94206559130001,-21.182845738680008
product96,20221122,2.7671895413599987,4.982285250590001,-2.2150957092300025
product96,20221123,12.442293355489992,9.035872318889998,3.406421036599994
product97,20221121,8.693458799810005,6.73958554339,1.953873256420005
product97,20221122,6.449515277559995,1.8333603483999996,4.616154929159996
product97,20221123,6.341630264829997,1.5039763936699995,4.837653871159998
product98,20221121,0.007469600369999999,0.008473209330000002,-0.0010036089600000027
product98,20221122,0.001930488300000001,0.00976037433999999,-0.007829886039999989
product98,20221123,0.002359586520000001,0.0007028859399999999,0.0016567005800000008
product99,20221121,11.264210208690006,13.358236422079994,-2.094026213389988
product99,20221122,7.454559339700001,3.541739705620001,3.9128196340800003
product99,20221123,5.663218135669998,1.7199420182899998,3.9432761173799986
